
 PEER Ground Motion Database, Time Series Search Report -- NGA-West2 -- 2023-07-27


 -- Summary of PEER Ground Motion Database Search Criteria --
Magnitude Min:, -1.0e-06
Magnitude Max:, 99999
Rrup Min (km):, -1.0e-06
Rrup Max (km):, 99999
Rjb Min (km):, -1.0e-06
Rjb Max (km):, 99999
Vs30 Min (m/sec):, -1.0e-06
Vs30 Max (m/sec):, 99999
D9-95 Min (sec):, -1.0e-06
D9-95 Max (sec):, 99999
Scale Factor Min:, -1.0e-06
Scale Factor Max:, 99999
Period Array:, 
Weight Array:, 
Record Sequence Number:, 
Earthquake Name:, 
Station Name:, 
User-Defined Maximum Number of Records:, 
Pulse:, 1
Damping Ratio:, 0.05
Scaling Method:, No Scaling
Suite Average:, Arithmetic
Single-Period-Scaling Period (sec):, 
Component:, SRSS
Fault Type:, All Types


 -- Summary of Metadata of Selected Records --
Result ID, Spectral Ordinate, Record Sequence Number, Mean Squared Error, Scale Factor, Tp-Pulse Period (sec), 5-75% Duration (sec), 5-95% Duration (sec), Arias Intensity (m/sec), Earthquake Name, Year, Station Name, Magnitude, Mechanism, Rjb (km), Rrup (km), Vs30 (m/sec), Lowest Useable Frequency (Hz), Initial-search Scale Factor, Horizontal-1 Acc. Filename, Horizontal-2 Acc. Filename, Vertical Acc. Filename
1, SRSS, 1, -, 1.0, -, 1.2, 2.5, 0.1, "Helena_ Montana-01", 1935, "Carroll College", 6.0, strike slip, 2.07, 2.86, 593.35, 0.1625, 1.0, RSN1_HELENA.A_A-HMC180.AT2, RSN1_HELENA.A_A-HMC270.AT2 , RSN1_HELENA.A_A-HMCDWN.AT2  
2, SRSS, 2, -, 1.0, -, 0.3, 0.8, 0.0, "Helena_ Montana-02", 1935, "Helena Fed Bldg", 6.0, strike slip, 2.09, 2.92, 551.82, 0.5, 1.0, RSN2_HELENA.B_B-FEB000.AT2, RSN2_HELENA.B_B-FEB090.AT2 , RSN2_HELENA.B_B-FEB-UP.AT2  
3, SRSS, 3, -, 1.0, -, 9.5, 23.2, 0.0, "Humbolt Bay", 1937, "Ferndale City Hall", 5.8, strike slip, 71.28, 71.57, 219.31, 0.375, 1.0, RSN3_HUMBOLT_FRN225.AT2, RSN3_HUMBOLT_FRN315.AT2 , RSN3_HUMBOLT_FRN-UP.AT2  
4, SRSS, 4, -, 1.0, -, 7.6, 15.8, 0.0, "Imperial Valley-01", 1938, "El Centro Array #9", 5.0, strike slip, 32.44, 34.98, 213.44, 0.875, 1.0, RSN4_IMPVALL.BG_B-ELC000.AT2, RSN4_IMPVALL.BG_B-ELC090.AT2 , RSN4_IMPVALL.BG_B-ELC-UP.AT2  
5, SRSS, 5, -, 1.0, -, 4.1, 11.6, 0.1, "Northwest Calif-01", 1938, "Ferndale City Hall", 5.5, strike slip, 52.73, 53.58, 219.31, 0.625, 1.0, RSN5_NWCALIF.AB_A-FRN045.AT2, RSN5_NWCALIF.AB_A-FRN135.AT2 , RSN5_NWCALIF.AB_A-FRNDWN.AT2  
6, SRSS, 6, -, 1.0, -, 17.7, 24.2, 1.6, "Imperial Valley-02", 1940, "El Centro Array #9", 6.95, strike slip, 6.09, 6.09, 213.44, 0.25, 1.0, RSN6_IMPVALL.I_I-ELC180.AT2, RSN6_IMPVALL.I_I-ELC270.AT2 , RSN6_IMPVALL.I_I-ELC-UP.AT2  
7, SRSS, 7, -, 1.0, -, 9.0, 22.2, 0.0, "Northwest Calif-02", 1941, "Ferndale City Hall", 6.6, strike slip, 91.15, 91.22, 219.31, 0.1625, 1.0, RSN7_NWCALIF.C_C-FRN045.AT2, RSN7_NWCALIF.C_C-FRN135.AT2 , RSN7_NWCALIF.C_C-FRN-UP.AT2  
8, SRSS, 8, -, 1.0, -, 4.8, 15.5, 0.1, "Northern Calif-01", 1941, "Ferndale City Hall", 6.4, strike slip, 44.52, 44.68, 219.31, 0.375, 1.0, RSN8_NCALIF.FH_F-FRN225.AT2, RSN8_NCALIF.FH_F-FRN315.AT2 , RSN8_NCALIF.FH_F-FRN-UP.AT2  
9, SRSS, 9, -, 1.0, -, 21.5, 37.2, 0.1, "Borrego", 1942, "El Centro Array #9", 6.5, strike slip, 56.88, 56.88, 213.44, 0.125, 1.0, RSN9_BORREGO_B-ELC000.AT2, RSN9_BORREGO_B-ELC090.AT2 , RSN9_BORREGO_B-ELC-UP.AT2  
10, SRSS, 10, -, 1.0, -, 15.2, 27.6, 0.0, "Imperial Valley-03", 1951, "El Centro Array #9", 5.6, strike slip, 24.58, 25.24, 213.44, 0.5, 1.0, RSN10_IMPVALL.BG_C-ELC000.AT2, RSN10_IMPVALL.BG_C-ELC090.AT2 , RSN10_IMPVALL.BG_C-ELC-UP.AT2  
11, SRSS, 11, -, 1.0, -, 5.8, 15.4, 0.1, "Northwest Calif-03", 1951, "Ferndale City Hall", 5.8, strike slip, 53.73, 53.77, 219.31, 0.5, 1.0, RSN11_NWCALIF.AB_B-FRN224.AT2, RSN11_NWCALIF.AB_B-FRN314.AT2 , RSN11_NWCALIF.AB_B-FRN-UP.AT2  
12, SRSS, 12, -, 1.0, -, 18.6, 33.5, 0.1, "Kern County", 1952, "LA - Hollywood Stor FF", 7.36, Reverse, 114.62, 117.75, 316.46, 0.125, 1.0, RSN12_KERN.PEL_PEL090.AT2, RSN12_KERN.PEL_PEL180.AT2 , RSN12_KERN.PEL_PEL-UP.AT2  
13, SRSS, 13, -, 1.0, -, 16.6, 29.5, 0.1, "Kern County", 1952, "Pasadena - CIT Athenaeum", 7.36, Reverse, 122.65, 125.59, 415.13, 0.25, 1.0, RSN13_KERN_PAS180.AT2, RSN13_KERN_PAS270.AT2 , RSN13_KERN_PAS-UP.AT2  
14, SRSS, 14, -, 1.0, -, 12.4, 33.6, 0.3, "Kern County", 1952, "Santa Barbara Courthouse", 7.36, Reverse, 81.3, 82.19, 514.99, 0.375, 1.0, RSN14_KERN_SBA042.AT2, RSN14_KERN_SBA132.AT2 , RSN14_KERN_SBA-UP.AT2  
15, SRSS, 15, -, 1.0, -, 10.7, 30.3, 0.6, "Kern County", 1952, "Taft Lincoln School", 7.36, Reverse, 38.42, 38.89, 385.43, 0.125, 1.0, RSN15_KERN_TAF021.AT2, RSN15_KERN_TAF111.AT2 , RSN15_KERN_TAF-UP.AT2  
16, SRSS, 16, -, 1.0, -, 5.7, 18.4, 0.1, "Northern Calif-02", 1952, "Ferndale City Hall", 5.2, strike slip, 42.69, 43.28, 219.31, 0.2875, 1.0, RSN16_NCALIF.AG_A-FRN044.AT2, RSN16_NCALIF.AG_A-FRN134.AT2 , RSN16_NCALIF.AG_A-FRN-UP.AT2  
17, SRSS, 17, -, 1.0, -, 3.8, 13.3, 0.0, "Southern Calif", 1952, "San Luis Obispo", 6.0, strike slip, 73.35, 73.41, 493.5, 0.1375, 1.0, RSN17_SCALIF_SLO234.AT2, RSN17_SCALIF_SLO324.AT2 , RSN17_SCALIF_SLO-UP.AT2  
18, SRSS, 18, -, 1.0, -, 12.2, 14.3, 0.0, "Imperial Valley-04", 1953, "El Centro Array #9", 5.5, strike slip, 15.11, 15.64, 213.44, 0.75, 1.0, RSN18_IMPVALL.BG_G-ELC000.AT2, RSN18_IMPVALL.BG_G-ELC090.AT2 , RSN18_IMPVALL.BG_G-ELC-UP.AT2  
19, SRSS, 19, -, 1.0, -, 9.8, 25.1, 0.0, "Central Calif-01", 1954, "Hollister City Hall", 5.3, strike slip, 25.11, 25.81, 198.77, 0.375, 1.0, RSN19_CTRCALIF_A-HCH181.AT2, RSN19_CTRCALIF_A-HCH271.AT2 , RSN19_CTRCALIF_A-HCH-UP.AT2  
20, SRSS, 20, -, 1.0, -, 6.8, 19.4, 0.5, "Northern Calif-03", 1954, "Ferndale City Hall", 6.5, strike slip, 26.72, 27.02, 219.31, 0.125, 1.0, RSN20_NCALIF.FH_H-FRN044.AT2, RSN20_NCALIF.FH_H-FRN314.AT2 , RSN20_NCALIF.FH_H-FRN-UP.AT2  
21, SRSS, 21, -, 1.0, -, 8.4, 20.0, 0.0, "Imperial Valley-05", 1955, "El Centro Array #9", 5.4, strike slip, 13.78, 14.88, 213.44, 0.375, 1.0, RSN21_IMPVALL.BG_E-ELC000.AT2, RSN21_IMPVALL.BG_E-ELC090.AT2 , RSN21_IMPVALL.BG_E-ELC-UP.AT2  
22, SRSS, 22, -, 1.0, -, 23.0, 40.9, 0.1, "El Alamo", 1956, "El Centro Array #9", 6.8, strike slip, 121.0, 121.7, 213.44, 0.2875, 1.0, RSN22_ELALAMO_ELC180.AT2, RSN22_ELALAMO_ELC270.AT2 , RSN22_ELALAMO_ELC-UP.AT2  
